RT,SERIALNO,DIVISION,PUMA,REGION,ST,ADJHSG,ADJINC,WGTP,NP,TYPEHUGQ,ACCESSINET,ACR,AGS,BATH,BDSP,BLD,BROADBND,COMPOTHX,CONP,DIALUP,ELEFP,ELEP,FS,FULFP,FULP,GASFP,GASP,HFL,HISPEED,HOTWAT,INSP,LAPTOP,MHP,MRGI,MRGP,MRGT,MRGX,OTHSVCEX,REFR,RMSP,RNTM,RNTP,RWAT,RWATPR,SATELLITE,SINK,SMARTPHONE,SMP,STOV,TABLET,TEL,TEN,VACS,VALP,VEH,WATFP,WATP,YBL,CPLT,FES,FINCP,FPARC,GRNTP,GRPIP,HHL,HHT,HHT2,HINCP,HUGCL,HUPAC,HUPAOC,HUPARC,KIT,LNGI,MULTG,MV,NOC,NPF,NPP,NR,NRC,OCPIP,PARTNER,PLM,PLMPRP,PSF,R18,R60,R65,RESMODE,SMOCP,SMX,SRNT,SVAL,TAXAMT,WIF,WKEXREL,WORKSTAT,FACCESSP,FACRP,FAGSP,FBATHP,FBDSP,FBLDP,FBROADBNDP,FCOMPOTHXP,FCONP,FDIALUPP,FELEP,FFINCP,FFSP,FFULP,FGASP,FGRNTP,FHFLP,FHINCP,FHISPEEDP,FHOTWATP,FINSP,FKITP,FLAPTOPP,FMHP,FMRGIP,FMRGP,FMRGTP,FMRGXP,FMVP,FOTHSVCEXP,FPLMP,FPLMPRP,FREFRP,FRMSP,FRNTMP,FRNTP,FRWATP,FRWATPRP,FSATELLITEP,FSINKP,FSMARTPHONP,FSMOCP,FSMP,FSMXHP,FSMXSP,FSTOVP,FTABLETP,FTAXP,FTELP,FTENP,FVACSP,FVALP,FVEHP,FWATP,FYBLP,WGTP1,WGTP2,WGTP3,WGTP4,WGTP5,WGTP6,WGTP7,WGTP8,WGTP9,WGTP10,WGTP11,WGTP12,WGTP13,WGTP14,WGTP15,WGTP16,WGTP17,WGTP18,WGTP19,WGTP20,WGTP21,WGTP22,WGTP23,WGTP24,WGTP25,WGTP26,WGTP27,WGTP28,WGTP29,WGTP30,WGTP31,WGTP32,WGTP33,WGTP34,WGTP35,WGTP36,WGTP37,WGTP38,WGTP39,WGTP40,WGTP41,WGTP42,WGTP43,WGTP44,WGTP45,WGTP46,WGTP47,WGTP48,WGTP49,WGTP50,WGTP51,WGTP52,WGTP53,WGTP54,WGTP55,WGTP56,WGTP57,WGTP58,WGTP59,WGTP60,WGTP61,WGTP62,WGTP63,WGTP64,WGTP65,WGTP66,WGTP67,WGTP68,WGTP69,WGTP70,WGTP71,WGTP72,WGTP73,WGTP74,WGTP75,WGTP76,WGTP77,WGTP78,WGTP79,WGTP80,hhnum
H,106712,1,1,1,48,1055956,1067771,31,1,1,3.0,1.0,,1.0,1.0,2.0,,2.0,0.0,,3.0,30.0,1.0,2.0,,4.0,20.0,1.0,,9.0,0.0,2.0,,,,,3.0,,1.0,4.0,,,1.0,9.0,,1.0,2.0,,1.0,2.0,1.0,2.0,,12000.0,0.0,3.0,400.0,6.0,,,,,,,2.0,4.0,9.0,5000.0,0.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,0.0,,0.0,0.0,0.0,28.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,115.0,,0.0,1.0,375.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,53,33,29,38,41,42,11,12,39,27,31,43,44,9,26,10,11,47,33,26,46,27,35,42,40,44,9,15,37,30,34,54,34,12,32,8,9,39,41,28,10,38,27,14,36,10,57,40,27,32,31,9,25,45,33,50,39,10,28,34,11,25,30,10,23,14,41,42,29,35,35,13,31,48,33,50,48,10,24,106712
H,185663,1,1,1,48,1055956,1067771,5,1,1,1.0,1.0,,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,,2.0,2.0,,4.0,50.0,1.0,1.0,9.0,0.0,1.0,,,,,3.0,2.0,1.0,6.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,45000.0,1.0,3.0,50.0,2.0,,,,,,,1.0,6.0,5.0,21200.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,7.0,0.0,,0.0,0.0,0.0,6.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,3.0,98.0,,0.0,1.0,525.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,2,2,5,10,7,2,4,4,1,6,8,9,9,4,5,6,6,2,6,10,8,7,6,3,6,7,4,6,11,6,1,2,1,4,5,5,6,6,5,1,1,2,6,9,7,1,6,5,1,6,12,7,8,7,6,6,6,1,4,8,7,10,7,2,5,10,6,5,9,5,2,1,2,6,5,5,5,9,185663
H,248607,1,1,1,48,1030827,1044328,36,1,1,1.0,,,1.0,1.0,9.0,1.0,2.0,,2.0,3.0,40.0,2.0,2.0,,1.0,,1.0,1.0,9.0,,1.0,,,,,,2.0,1.0,4.0,2.0,1500.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,10.0,7.0,,,,,1541.0,46.0,1.0,6.0,5.0,40000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,13,37,38,55,9,41,34,10,44,34,10,36,33,37,10,55,69,60,35,12,57,38,42,10,58,38,36,62,38,39,63,35,31,32,63,10,11,11,40,67,12,36,38,63,11,39,33,10,34,37,10,36,34,33,11,65,62,57,33,11,62,38,35,10,56,37,41,61,37,37,54,35,37,36,63,9,11,11,31,248607
H,210514,1,1,1,48,1030827,1044328,18,1,1,2.0,1.0,,1.0,3.0,2.0,,2.0,0.0,,3.0,230.0,2.0,2.0,,3.0,,3.0,,9.0,0.0,2.0,,,,,3.0,,1.0,5.0,,,2.0,9.0,,1.0,2.0,,1.0,2.0,1.0,2.0,,25000.0,1.0,3.0,1100.0,7.0,,,,,,,1.0,6.0,5.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,,0.0,0.0,0.0,,0.0,2.0,9.0,0.0,0.0,1.0,1.0,2.0,322.0,,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22,4,3,30,36,6,24,27,5,7,15,17,29,18,27,16,16,21,14,22,23,41,28,4,4,28,15,5,42,26,20,27,4,17,20,18,22,5,14,18,22,4,4,35,30,6,16,34,4,7,16,21,30,19,18,15,17,26,16,17,19,33,28,6,7,25,12,5,36,26,19,29,4,16,24,18,19,6,18,18,210514
H,380040,1,1,1,48,1012483,1022755,12,1,1,1.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,180.0,2.0,2.0,,3.0,,3.0,1.0,9.0,0.0,1.0,,,,,3.0,2.0,1.0,10.0,,,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,350000.0,1.0,3.0,2400.0,17.0,,,,,,,1.0,6.0,5.0,81500.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,12.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,818.0,,0.0,1.0,5250.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,20,23,15,4,11,19,11,12,21,11,3,3,5,12,12,12,12,13,18,4,3,4,13,21,12,4,11,12,4,10,19,20,20,13,11,12,12,12,4,23,21,22,15,3,11,18,12,13,22,12,3,4,3,12,13,12,12,13,20,4,3,4,13,19,12,4,10,12,4,11,22,21,22,13,12,12,12,10,3,380040
H,246626,1,1,1,48,1030827,1044328,26,1,1,3.0,2.0,1.0,1.0,3.0,1.0,,2.0,0.0,,3.0,160.0,2.0,3.0,400.0,3.0,,3.0,,9.0,0.0,2.0,0.0,,,,3.0,,1.0,5.0,,,1.0,9.0,,1.0,2.0,,1.0,2.0,1.0,2.0,,20000.0,1.0,3.0,570.0,10.0,,,,,,,1.0,6.0,5.0,12400.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,0.0,,0.0,0.0,0.0,24.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,243.0,,0.0,0.0,25.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,11,32,29,24,25,7,27,8,23,8,10,9,8,27,25,10,9,17,48,29,26,54,37,53,51,19,30,18,30,31,22,36,35,42,34,32,29,55,30,52,33,23,28,29,43,25,18,63,35,55,49,36,57,22,28,43,38,27,7,22,34,9,9,7,6,35,10,26,9,17,25,27,20,8,11,22,23,8,22,246626
H,328065,1,1,1,48,1012483,1022755,23,1,1,1.0,,,1.0,1.0,9.0,1.0,2.0,,2.0,3.0,100.0,2.0,2.0,,4.0,40.0,1.0,1.0,9.0,,1.0,,,,,,2.0,1.0,3.0,2.0,1600.0,1.0,9.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,40.0,19.0,,,,,1743.0,45.0,1.0,4.0,9.0,46000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,40,35,22,34,21,21,7,20,7,25,8,28,25,42,23,20,44,8,23,22,20,25,6,20,37,7,27,6,22,38,21,46,7,23,38,38,24,22,7,6,29,39,20,40,22,25,6,27,6,20,7,22,23,43,19,24,35,6,24,24,23,29,7,21,42,7,26,7,20,43,22,46,5,20,40,41,24,27,328065
H,251605,1,1,1,48,1030827,1044328,10,1,1,1.0,,,1.0,1.0,7.0,1.0,2.0,,2.0,3.0,40.0,2.0,2.0,,3.0,,3.0,1.0,9.0,,1.0,,,,,,2.0,1.0,2.0,2.0,930.0,1.0,9.0,2.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,1.0,3.0,30.0,6.0,,,,,973.0,14.0,5.0,4.0,9.0,84000.0,0.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,10,3,3,3,11,9,8,11,12,17,16,17,9,3,11,16,10,8,3,19,8,3,3,3,10,10,10,12,11,19,20,18,12,3,10,19,11,9,4,16,12,3,3,3,9,11,12,10,10,17,19,14,11,3,9,18,9,11,3,20,10,3,3,3,8,11,9,9,10,17,17,17,10,3,9,19,10,11,3,251605
H,410173,1,1,1,48,1000000,1006149,18,1,1,1.0,,,1.0,1.0,9.0,1.0,2.0,,1.0,3.0,80.0,2.0,2.0,,1.0,,1.0,2.0,9.0,,2.0,,,,,,2.0,1.0,3.0,2.0,980.0,1.0,9.0,2.0,1.0,1.0,,1.0,2.0,1.0,3.0,,,1.0,1.0,,4.0,,,,,1060.0,15.0,2.0,4.0,9.0,85000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,,0.0,0.0,0.0,,0.0,1.0,9.0,0.0,0.0,1.0,0.0,1.0,,,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,21,28,18,18,6,28,6,6,20,17,30,30,7,17,18,17,5,15,5,6,5,15,32,7,18,17,18,16,32,33,15,19,20,31,5,29,18,6,20,15,17,6,17,15,28,6,36,32,18,20,5,6,39,19,19,15,32,23,28,25,28,15,6,39,17,19,19,15,5,6,18,22,17,5,22,5,18,29,410173
H,406217,1,1,1,48,1000000,1006149,16,1,1,3.0,1.0,,1.0,3.0,1.0,,2.0,0.0,,3.0,50.0,2.0,2.0,,3.0,,3.0,,9.0,0.0,2.0,400.0,,,,3.0,,1.0,4.0,,,1.0,9.0,,1.0,2.0,,1.0,2.0,1.0,2.0,,60000.0,1.0,3.0,540.0,8.0,,,,,,,1.0,6.0,5.0,24000.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,,0.0,0.0,0.0,8.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,168.0,,0.0,0.0,475.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,15,20,3,31,18,17,18,18,17,16,5,23,14,15,27,25,17,19,18,17,5,15,15,18,4,25,28,22,23,5,13,16,22,4,17,19,5,5,4,5,18,33,5,28,16,16,19,16,15,15,6,26,15,17,27,24,11,13,18,22,4,16,14,14,6,24,23,21,27,5,14,14,27,6,11,18,5,5,406217
