hh_id,PUMA,TAZ,NP,HINCP,WKEXREL,TEN,NR,OCPIP
1,1,2,4,16500.0,8.0,2.0,0.0,61.0
2,1,2,4,16500.0,8.0,2.0,0.0,61.0
3,1,2,4,16500.0,8.0,2.0,0.0,61.0
4,1,2,1,5000.0,,2.0,0.0,28.0
5,1,2,2,334000.0,1.0,1.0,0.0,14.0
6,1,2,2,334000.0,1.0,1.0,0.0,14.0
7,1,2,2,334000.0,1.0,1.0,0.0,14.0
8,1,2,2,334000.0,1.0,1.0,0.0,14.0
9,1,2,2,334000.0,1.0,1.0,0.0,14.0
10,1,2,2,334000.0,1.0,1.0,0.0,14.0
11,1,2,2,334000.0,1.0,1.0,0.0,14.0
12,1,2,2,35000.0,13.0,3.0,0.0,
13,1,2,2,35000.0,13.0,3.0,0.0,
14,1,2,2,35000.0,13.0,3.0,0.0,
15,1,2,2,35000.0,13.0,3.0,0.0,
16,1,2,2,35000.0,13.0,3.0,0.0,
17,1,2,2,35000.0,13.0,3.0,0.0,
18,1,2,2,35000.0,13.0,3.0,0.0,
19,1,2,2,35000.0,13.0,3.0,0.0,
20,1,2,2,57000.0,,3.0,1.0,
21,1,2,2,57000.0,,3.0,1.0,
22,1,2,2,57000.0,,3.0,1.0,
23,1,2,2,57000.0,,3.0,1.0,
24,1,2,2,57000.0,,3.0,1.0,
25,1,2,2,57000.0,,3.0,1.0,
26,1,2,4,42500.0,1.0,3.0,0.0,
27,1,2,2,111000.0,2.0,1.0,0.0,25.0
28,1,2,2,111000.0,2.0,1.0,0.0,25.0
29,1,2,2,111000.0,2.0,1.0,0.0,25.0
30,1,2,1,40000.0,,3.0,0.0,
31,1,2,2,4000.0,,1.0,1.0,101.0
32,1,2,2,4000.0,,1.0,1.0,101.0
33,1,2,2,4000.0,,1.0,1.0,101.0
34,1,2,2,4000.0,,1.0,1.0,101.0
35,1,2,2,4000.0,,1.0,1.0,101.0
36,1,2,2,4000.0,,1.0,1.0,101.0
37,1,2,2,4000.0,,1.0,1.0,101.0
38,1,2,2,4000.0,,1.0,1.0,101.0
39,1,2,2,4000.0,,1.0,1.0,101.0
40,1,2,2,4000.0,,1.0,1.0,101.0
41,1,2,2,4000.0,,1.0,1.0,101.0
42,1,2,2,4000.0,,1.0,1.0,101.0
43,1,2,1,0.0,,2.0,0.0,
44,1,2,1,0.0,,2.0,0.0,
45,1,2,1,0.0,,2.0,0.0,
46,1,2,1,0.0,,2.0,0.0,
47,1,2,2,478000.0,2.0,1.0,0.0,11.0
48,1,2,5,78000.0,1.0,1.0,0.0,15.0
49,1,2,5,78000.0,1.0,1.0,0.0,15.0
50,1,2,5,78000.0,1.0,1.0,0.0,15.0
51,1,2,5,78000.0,1.0,1.0,0.0,15.0
52,1,2,2,16200.0,4.0,1.0,0.0,87.0
53,1,2,1,40000.0,,3.0,0.0,
54,1,2,1,40000.0,,3.0,0.0,
55,1,2,1,40000.0,,3.0,0.0,
56,1,2,1,40000.0,,3.0,0.0,
57,1,2,3,170000.0,1.0,1.0,0.0,10.0
58,1,2,3,170000.0,1.0,1.0,0.0,10.0
59,1,2,3,170000.0,1.0,1.0,0.0,10.0
60,1,2,2,53800.0,5.0,2.0,0.0,7.0
61,1,2,6,357000.0,3.0,1.0,0.0,21.0
62,1,2,6,357000.0,3.0,1.0,0.0,21.0
63,1,2,6,357000.0,3.0,1.0,0.0,21.0
64,1,2,6,357000.0,3.0,1.0,0.0,21.0
65,1,2,6,357000.0,3.0,1.0,0.0,21.0
66,1,2,6,357000.0,3.0,1.0,0.0,21.0
67,1,2,6,357000.0,3.0,1.0,0.0,21.0
68,1,2,6,357000.0,3.0,1.0,0.0,21.0
69,1,2,6,357000.0,3.0,1.0,0.0,21.0
70,1,2,6,357000.0,3.0,1.0,0.0,21.0
71,1,2,3,140000.0,6.0,3.0,0.0,
72,1,2,1,46000.0,,3.0,0.0,
73,1,2,1,46000.0,,3.0,0.0,
74,1,2,3,83900.0,1.0,3.0,0.0,
75,1,2,3,83900.0,1.0,3.0,0.0,
76,1,2,3,83900.0,1.0,3.0,0.0,
77,1,2,1,60000.0,,3.0,0.0,
78,1,2,1,60000.0,,3.0,0.0,
79,1,2,1,60000.0,,3.0,0.0,
80,1,2,1,60000.0,,3.0,0.0,
81,1,2,1,60000.0,,3.0,0.0,
82,1,2,1,60000.0,,3.0,0.0,
83,1,2,1,60000.0,,3.0,0.0,
84,1,2,1,60000.0,,3.0,0.0,
85,1,2,3,108000.0,13.0,3.0,1.0,
86,1,2,3,108000.0,13.0,3.0,1.0,
87,1,2,3,108000.0,13.0,3.0,1.0,
88,1,2,3,108000.0,13.0,3.0,1.0,
89,1,2,3,108000.0,13.0,3.0,1.0,
90,1,2,3,108000.0,13.0,3.0,1.0,
91,1,2,3,108000.0,13.0,3.0,1.0,
92,1,2,3,108000.0,13.0,3.0,1.0,
93,1,2,1,81500.0,,2.0,0.0,12.0
94,1,2,2,85800.0,1.0,2.0,0.0,9.0
95,1,2,1,24000.0,,2.0,0.0,8.0
96,1,2,1,24000.0,,2.0,0.0,8.0
97,1,2,1,24000.0,,2.0,0.0,8.0
98,1,2,1,24000.0,,2.0,0.0,8.0
99,1,2,1,85000.0,,3.0,0.0,
100,1,2,1,85000.0,,3.0,0.0,
101,1,2,10,9900.0,9.0,4.0,0.0,
102,1,2,10,9900.0,9.0,4.0,0.0,
103,1,2,2,139000.0,1.0,1.0,0.0,13.0
104,1,2,1,90000.0,,1.0,0.0,23.0
105,1,2,1,90000.0,,1.0,0.0,23.0
106,1,2,1,90000.0,,1.0,0.0,23.0
107,1,2,1,90000.0,,1.0,0.0,23.0
108,1,2,1,90000.0,,1.0,0.0,23.0
109,1,2,1,90000.0,,1.0,0.0,23.0
110,1,2,5,45000.0,3.0,3.0,0.0,
111,1,2,5,45000.0,3.0,3.0,0.0,
112,1,2,5,45000.0,3.0,3.0,0.0,
113,1,2,5,45000.0,3.0,3.0,0.0,
114,1,2,5,45000.0,3.0,3.0,0.0,
115,1,2,5,45000.0,3.0,3.0,0.0,
116,1,2,5,45000.0,3.0,3.0,0.0,
117,1,2,5,45000.0,3.0,3.0,0.0,
118,1,2,5,45000.0,3.0,3.0,0.0,
119,1,2,5,45000.0,3.0,3.0,0.0,
120,1,2,5,45000.0,3.0,3.0,0.0,
121,1,2,1,38500.0,,1.0,0.0,43.0
122,1,2,1,38500.0,,1.0,0.0,43.0
123,1,3,4,16500.0,8.0,2.0,0.0,61.0
124,1,3,1,5000.0,,2.0,0.0,28.0
125,1,3,2,334000.0,1.0,1.0,0.0,14.0
126,1,3,2,334000.0,1.0,1.0,0.0,14.0
127,1,3,2,334000.0,1.0,1.0,0.0,14.0
128,1,3,2,35000.0,13.0,3.0,0.0,
129,1,3,2,35000.0,13.0,3.0,0.0,
130,1,3,2,35000.0,13.0,3.0,0.0,
131,1,3,2,35000.0,13.0,3.0,0.0,
132,1,3,2,57000.0,,3.0,1.0,
133,1,3,2,57000.0,,3.0,1.0,
134,1,3,2,57000.0,,3.0,1.0,
135,1,3,2,111000.0,2.0,1.0,0.0,25.0
136,1,3,2,111000.0,2.0,1.0,0.0,25.0
137,1,3,2,4000.0,,1.0,1.0,101.0
138,1,3,2,4000.0,,1.0,1.0,101.0
139,1,3,2,4000.0,,1.0,1.0,101.0
140,1,3,2,4000.0,,1.0,1.0,101.0
141,1,3,2,4000.0,,1.0,1.0,101.0
142,1,3,2,4000.0,,1.0,1.0,101.0
143,1,3,1,0.0,,2.0,0.0,
144,1,3,1,0.0,,2.0,0.0,
145,1,3,5,78000.0,1.0,1.0,0.0,15.0
146,1,3,5,78000.0,1.0,1.0,0.0,15.0
147,1,3,1,40000.0,,3.0,0.0,
148,1,3,1,40000.0,,3.0,0.0,
149,1,3,1,40000.0,,3.0,0.0,
150,1,3,3,170000.0,1.0,1.0,0.0,10.0
151,1,3,6,357000.0,3.0,1.0,0.0,21.0
152,1,3,6,357000.0,3.0,1.0,0.0,21.0
153,1,3,6,357000.0,3.0,1.0,0.0,21.0
154,1,3,6,357000.0,3.0,1.0,0.0,21.0
155,1,3,6,357000.0,3.0,1.0,0.0,21.0
156,1,3,3,140000.0,6.0,3.0,0.0,
157,1,3,1,46000.0,,3.0,0.0,
158,1,3,1,46000.0,,3.0,0.0,
159,1,3,3,83900.0,1.0,3.0,0.0,
160,1,3,1,60000.0,,3.0,0.0,
161,1,3,1,60000.0,,3.0,0.0,
162,1,3,1,60000.0,,3.0,0.0,
163,1,3,3,108000.0,13.0,3.0,1.0,
164,1,3,3,108000.0,13.0,3.0,1.0,
165,1,3,3,108000.0,13.0,3.0,1.0,
166,1,3,3,108000.0,13.0,3.0,1.0,
167,1,3,1,81500.0,,2.0,0.0,12.0
168,1,3,1,24000.0,,2.0,0.0,8.0
169,1,3,1,24000.0,,2.0,0.0,8.0
170,1,3,10,9900.0,9.0,4.0,0.0,
171,1,3,1,90000.0,,1.0,0.0,23.0
172,1,3,1,90000.0,,1.0,0.0,23.0
173,1,3,1,90000.0,,1.0,0.0,23.0
174,1,3,5,45000.0,3.0,3.0,0.0,
175,1,3,5,45000.0,3.0,3.0,0.0,
176,1,3,5,45000.0,3.0,3.0,0.0,
177,1,3,5,45000.0,3.0,3.0,0.0,
178,1,3,5,45000.0,3.0,3.0,0.0,
179,1,3,5,45000.0,3.0,3.0,0.0,
180,1,3,1,38500.0,,1.0,0.0,43.0
181,1,4,4,16500.0,8.0,2.0,0.0,61.0
182,1,4,4,16500.0,8.0,2.0,0.0,61.0
183,1,4,4,16500.0,8.0,2.0,0.0,61.0
184,1,4,4,16500.0,8.0,2.0,0.0,61.0
185,1,4,2,53200.0,10.0,3.0,0.0,
186,1,4,2,53200.0,10.0,3.0,0.0,
187,1,4,1,5000.0,,2.0,0.0,28.0
188,1,4,1,5000.0,,2.0,0.0,28.0
189,1,4,1,5000.0,,2.0,0.0,28.0
190,1,4,2,334000.0,1.0,1.0,0.0,14.0
191,1,4,2,334000.0,1.0,1.0,0.0,14.0
192,1,4,2,334000.0,1.0,1.0,0.0,14.0
193,1,4,2,334000.0,1.0,1.0,0.0,14.0
194,1,4,2,334000.0,1.0,1.0,0.0,14.0
195,1,4,2,334000.0,1.0,1.0,0.0,14.0
196,1,4,2,334000.0,1.0,1.0,0.0,14.0
197,1,4,2,334000.0,1.0,1.0,0.0,14.0
198,1,4,2,334000.0,1.0,1.0,0.0,14.0
199,1,4,2,334000.0,1.0,1.0,0.0,14.0
200,1,4,2,334000.0,1.0,1.0,0.0,14.0
201,1,4,2,334000.0,1.0,1.0,0.0,14.0
202,1,4,2,35000.0,13.0,3.0,0.0,
203,1,4,2,35000.0,13.0,3.0,0.0,
204,1,4,2,35000.0,13.0,3.0,0.0,
205,1,4,2,35000.0,13.0,3.0,0.0,
206,1,4,2,35000.0,13.0,3.0,0.0,
207,1,4,2,35000.0,13.0,3.0,0.0,
208,1,4,2,35000.0,13.0,3.0,0.0,
209,1,4,2,35000.0,13.0,3.0,0.0,
210,1,4,2,35000.0,13.0,3.0,0.0,
211,1,4,2,35000.0,13.0,3.0,0.0,
212,1,4,2,35000.0,13.0,3.0,0.0,
213,1,4,2,35000.0,13.0,3.0,0.0,
214,1,4,2,35000.0,13.0,3.0,0.0,
215,1,4,2,57000.0,,3.0,1.0,
216,1,4,2,57000.0,,3.0,1.0,
217,1,4,2,57000.0,,3.0,1.0,
218,1,4,2,57000.0,,3.0,1.0,
219,1,4,2,57000.0,,3.0,1.0,
220,1,4,2,57000.0,,3.0,1.0,
221,1,4,2,57000.0,,3.0,1.0,
222,1,4,2,57000.0,,3.0,1.0,
223,1,4,4,42500.0,1.0,3.0,0.0,
224,1,4,2,111000.0,2.0,1.0,0.0,25.0
225,1,4,2,111000.0,2.0,1.0,0.0,25.0
226,1,4,2,111000.0,2.0,1.0,0.0,25.0
227,1,4,2,111000.0,2.0,1.0,0.0,25.0
228,1,4,2,111000.0,2.0,1.0,0.0,25.0
229,1,4,1,21200.0,,2.0,0.0,6.0
230,1,4,1,40000.0,,3.0,0.0,
231,1,4,1,40000.0,,3.0,0.0,
232,1,4,2,4000.0,,1.0,1.0,101.0
233,1,4,2,4000.0,,1.0,1.0,101.0
234,1,4,2,4000.0,,1.0,1.0,101.0
235,1,4,2,4000.0,,1.0,1.0,101.0
236,1,4,2,4000.0,,1.0,1.0,101.0
237,1,4,2,4000.0,,1.0,1.0,101.0
238,1,4,2,4000.0,,1.0,1.0,101.0
239,1,4,2,4000.0,,1.0,1.0,101.0
240,1,4,2,4000.0,,1.0,1.0,101.0
241,1,4,2,4000.0,,1.0,1.0,101.0
242,1,4,2,4000.0,,1.0,1.0,101.0
243,1,4,2,4000.0,,1.0,1.0,101.0
244,1,4,2,4000.0,,1.0,1.0,101.0
245,1,4,2,4000.0,,1.0,1.0,101.0
246,1,4,2,4000.0,,1.0,1.0,101.0
247,1,4,2,4000.0,,1.0,1.0,101.0
248,1,4,2,4000.0,,1.0,1.0,101.0
249,1,4,2,4000.0,,1.0,1.0,101.0
250,1,4,1,0.0,,2.0,0.0,
251,1,4,1,0.0,,2.0,0.0,
252,1,4,1,0.0,,2.0,0.0,
253,1,4,1,0.0,,2.0,0.0,
254,1,4,1,0.0,,2.0,0.0,
255,1,4,1,0.0,,2.0,0.0,
256,1,4,5,78000.0,1.0,1.0,0.0,15.0
257,1,4,5,78000.0,1.0,1.0,0.0,15.0
258,1,4,5,78000.0,1.0,1.0,0.0,15.0
259,1,4,5,78000.0,1.0,1.0,0.0,15.0
260,1,4,5,78000.0,1.0,1.0,0.0,15.0
261,1,4,5,78000.0,1.0,1.0,0.0,15.0
262,1,4,5,78000.0,1.0,1.0,0.0,15.0
263,1,4,2,16200.0,4.0,1.0,0.0,87.0
264,1,4,2,16200.0,4.0,1.0,0.0,87.0
265,1,4,1,40000.0,,3.0,0.0,
266,1,4,1,40000.0,,3.0,0.0,
267,1,4,1,40000.0,,3.0,0.0,
268,1,4,1,40000.0,,3.0,0.0,
269,1,4,1,40000.0,,3.0,0.0,
270,1,4,1,40000.0,,3.0,0.0,
271,1,4,1,40000.0,,3.0,0.0,
272,1,4,3,170000.0,1.0,1.0,0.0,10.0
273,1,4,3,170000.0,1.0,1.0,0.0,10.0
274,1,4,3,170000.0,1.0,1.0,0.0,10.0
275,1,4,3,170000.0,1.0,1.0,0.0,10.0
276,1,4,3,170000.0,1.0,1.0,0.0,10.0
277,1,4,2,53800.0,5.0,2.0,0.0,7.0
278,1,4,6,357000.0,3.0,1.0,0.0,21.0
279,1,4,6,357000.0,3.0,1.0,0.0,21.0
280,1,4,6,357000.0,3.0,1.0,0.0,21.0
281,1,4,6,357000.0,3.0,1.0,0.0,21.0
282,1,4,6,357000.0,3.0,1.0,0.0,21.0
283,1,4,6,357000.0,3.0,1.0,0.0,21.0
284,1,4,6,357000.0,3.0,1.0,0.0,21.0
285,1,4,6,357000.0,3.0,1.0,0.0,21.0
286,1,4,6,357000.0,3.0,1.0,0.0,21.0
287,1,4,6,357000.0,3.0,1.0,0.0,21.0
288,1,4,6,357000.0,3.0,1.0,0.0,21.0
289,1,4,6,357000.0,3.0,1.0,0.0,21.0
290,1,4,6,357000.0,3.0,1.0,0.0,21.0
291,1,4,6,357000.0,3.0,1.0,0.0,21.0
292,1,4,6,357000.0,3.0,1.0,0.0,21.0
293,1,4,3,140000.0,6.0,3.0,0.0,
294,1,4,3,140000.0,6.0,3.0,0.0,
295,1,4,1,46000.0,,3.0,0.0,
296,1,4,1,46000.0,,3.0,0.0,
297,1,4,1,46000.0,,3.0,0.0,
298,1,4,1,46000.0,,3.0,0.0,
299,1,4,1,46000.0,,3.0,0.0,
300,1,4,1,46000.0,,3.0,0.0,
301,1,4,1,46000.0,,3.0,0.0,
302,1,4,3,83900.0,1.0,3.0,0.0,
303,1,4,3,83900.0,1.0,3.0,0.0,
304,1,4,3,83900.0,1.0,3.0,0.0,
305,1,4,3,83900.0,1.0,3.0,0.0,
306,1,4,1,60000.0,,3.0,0.0,
307,1,4,1,60000.0,,3.0,0.0,
308,1,4,1,60000.0,,3.0,0.0,
309,1,4,1,60000.0,,3.0,0.0,
310,1,4,1,60000.0,,3.0,0.0,
311,1,4,1,60000.0,,3.0,0.0,
312,1,4,3,108000.0,13.0,3.0,1.0,
313,1,4,3,108000.0,13.0,3.0,1.0,
314,1,4,3,108000.0,13.0,3.0,1.0,
315,1,4,3,108000.0,13.0,3.0,1.0,
316,1,4,3,108000.0,13.0,3.0,1.0,
317,1,4,3,108000.0,13.0,3.0,1.0,
318,1,4,3,108000.0,13.0,3.0,1.0,
319,1,4,3,108000.0,13.0,3.0,1.0,
320,1,4,3,108000.0,13.0,3.0,1.0,
321,1,4,3,108000.0,13.0,3.0,1.0,
322,1,4,3,108000.0,13.0,3.0,1.0,
323,1,4,3,108000.0,13.0,3.0,1.0,
324,1,4,1,81500.0,,2.0,0.0,12.0
325,1,4,2,145000.0,1.0,1.0,0.0,17.0
326,1,4,1,24000.0,,2.0,0.0,8.0
327,1,4,1,24000.0,,2.0,0.0,8.0
328,1,4,1,24000.0,,2.0,0.0,8.0
329,1,4,1,24000.0,,2.0,0.0,8.0
330,1,4,1,24000.0,,2.0,0.0,8.0
331,1,4,1,85000.0,,3.0,0.0,
332,1,4,1,85000.0,,3.0,0.0,
333,1,4,10,9900.0,9.0,4.0,0.0,
334,1,4,10,9900.0,9.0,4.0,0.0,
335,1,4,1,90000.0,,1.0,0.0,23.0
336,1,4,1,90000.0,,1.0,0.0,23.0
337,1,4,1,90000.0,,1.0,0.0,23.0
338,1,4,1,90000.0,,1.0,0.0,23.0
339,1,4,1,90000.0,,1.0,0.0,23.0
340,1,4,1,90000.0,,1.0,0.0,23.0
341,1,4,1,90000.0,,1.0,0.0,23.0
342,1,4,1,90000.0,,1.0,0.0,23.0
343,1,4,1,90000.0,,1.0,0.0,23.0
344,1,4,1,90000.0,,1.0,0.0,23.0
345,1,4,5,45000.0,3.0,3.0,0.0,
346,1,4,5,45000.0,3.0,3.0,0.0,
347,1,4,5,45000.0,3.0,3.0,0.0,
348,1,4,5,45000.0,3.0,3.0,0.0,
349,1,4,5,45000.0,3.0,3.0,0.0,
350,1,4,5,45000.0,3.0,3.0,0.0,
351,1,4,5,45000.0,3.0,3.0,0.0,
352,1,4,5,45000.0,3.0,3.0,0.0,
353,1,4,5,45000.0,3.0,3.0,0.0,
354,1,4,5,45000.0,3.0,3.0,0.0,
355,1,4,5,45000.0,3.0,3.0,0.0,
356,1,4,5,45000.0,3.0,3.0,0.0,
357,1,4,5,45000.0,3.0,3.0,0.0,
358,1,4,5,45000.0,3.0,3.0,0.0,
359,1,4,5,45000.0,3.0,3.0,0.0,
360,1,4,5,45000.0,3.0,3.0,0.0,
361,1,4,5,45000.0,3.0,3.0,0.0,
362,1,4,1,38500.0,,1.0,0.0,43.0
363,1,4,1,38500.0,,1.0,0.0,43.0
364,1,4,1,38500.0,,1.0,0.0,43.0
365,1,5,4,16500.0,8.0,2.0,0.0,61.0
366,1,5,4,16500.0,8.0,2.0,0.0,61.0
367,1,5,4,16500.0,8.0,2.0,0.0,61.0
368,1,5,4,16500.0,8.0,2.0,0.0,61.0
369,1,5,2,53200.0,10.0,3.0,0.0,
370,1,5,2,53200.0,10.0,3.0,0.0,
371,1,5,1,5000.0,,2.0,0.0,28.0
372,1,5,1,5000.0,,2.0,0.0,28.0
373,1,5,1,5000.0,,2.0,0.0,28.0
374,1,5,2,334000.0,1.0,1.0,0.0,14.0
375,1,5,2,334000.0,1.0,1.0,0.0,14.0
376,1,5,2,334000.0,1.0,1.0,0.0,14.0
377,1,5,2,334000.0,1.0,1.0,0.0,14.0
378,1,5,2,334000.0,1.0,1.0,0.0,14.0
379,1,5,2,334000.0,1.0,1.0,0.0,14.0
380,1,5,2,334000.0,1.0,1.0,0.0,14.0
381,1,5,2,334000.0,1.0,1.0,0.0,14.0
382,1,5,2,334000.0,1.0,1.0,0.0,14.0
383,1,5,2,334000.0,1.0,1.0,0.0,14.0
384,1,5,2,334000.0,1.0,1.0,0.0,14.0
385,1,5,2,334000.0,1.0,1.0,0.0,14.0
386,1,5,2,334000.0,1.0,1.0,0.0,14.0
387,1,5,2,334000.0,1.0,1.0,0.0,14.0
388,1,5,2,334000.0,1.0,1.0,0.0,14.0
389,1,5,2,35000.0,13.0,3.0,0.0,
390,1,5,2,35000.0,13.0,3.0,0.0,
391,1,5,2,35000.0,13.0,3.0,0.0,
392,1,5,2,35000.0,13.0,3.0,0.0,
393,1,5,2,35000.0,13.0,3.0,0.0,
394,1,5,2,35000.0,13.0,3.0,0.0,
395,1,5,2,35000.0,13.0,3.0,0.0,
396,1,5,2,35000.0,13.0,3.0,0.0,
397,1,5,2,35000.0,13.0,3.0,0.0,
398,1,5,2,35000.0,13.0,3.0,0.0,
399,1,5,2,35000.0,13.0,3.0,0.0,
400,1,5,2,35000.0,13.0,3.0,0.0,
401,1,5,2,35000.0,13.0,3.0,0.0,
402,1,5,2,35000.0,13.0,3.0,0.0,
403,1,5,2,35000.0,13.0,3.0,0.0,
404,1,5,2,57000.0,,3.0,1.0,
405,1,5,2,57000.0,,3.0,1.0,
406,1,5,2,57000.0,,3.0,1.0,
407,1,5,2,57000.0,,3.0,1.0,
408,1,5,2,57000.0,,3.0,1.0,
409,1,5,2,57000.0,,3.0,1.0,
410,1,5,2,57000.0,,3.0,1.0,
411,1,5,2,57000.0,,3.0,1.0,
412,1,5,2,57000.0,,3.0,1.0,
413,1,5,2,57000.0,,3.0,1.0,
414,1,5,2,57000.0,,3.0,1.0,
415,1,5,2,57000.0,,3.0,1.0,
416,1,5,4,42500.0,1.0,3.0,0.0,
417,1,5,4,42500.0,1.0,3.0,0.0,
418,1,5,2,33100.0,9.0,2.0,0.0,22.0
419,1,5,2,111000.0,2.0,1.0,0.0,25.0
420,1,5,2,111000.0,2.0,1.0,0.0,25.0
421,1,5,2,111000.0,2.0,1.0,0.0,25.0
422,1,5,2,111000.0,2.0,1.0,0.0,25.0
423,1,5,2,111000.0,2.0,1.0,0.0,25.0
424,1,5,2,111000.0,2.0,1.0,0.0,25.0
425,1,5,2,111000.0,2.0,1.0,0.0,25.0
426,1,5,1,21200.0,,2.0,0.0,6.0
427,1,5,1,21200.0,,2.0,0.0,6.0
428,1,5,1,40000.0,,3.0,0.0,
429,1,5,1,40000.0,,3.0,0.0,
430,1,5,1,40000.0,,3.0,0.0,
431,1,5,2,4000.0,,1.0,1.0,101.0
432,1,5,2,4000.0,,1.0,1.0,101.0
433,1,5,2,4000.0,,1.0,1.0,101.0
434,1,5,2,4000.0,,1.0,1.0,101.0
435,1,5,2,4000.0,,1.0,1.0,101.0
436,1,5,2,4000.0,,1.0,1.0,101.0
437,1,5,2,4000.0,,1.0,1.0,101.0
438,1,5,2,4000.0,,1.0,1.0,101.0
439,1,5,2,4000.0,,1.0,1.0,101.0
440,1,5,2,4000.0,,1.0,1.0,101.0
441,1,5,2,4000.0,,1.0,1.0,101.0
442,1,5,2,4000.0,,1.0,1.0,101.0
