PUMA,TAZ,hh_id,per_num,AGEP,SEX,OCCP,PWGTP,COW,JWTRNS,RAC1P,RAC2P,RAC3P
1,2,1,1,36,2,2310.0,24,4.0,,1,1,1
1,2,1,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,2,1,1,2,1,,20,,,1,1,1
1,2,1,1,0,2,,32,,,1,1,1
1,2,2,1,36,2,2310.0,24,4.0,,1,1,1
1,2,2,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,2,2,1,2,1,,20,,,1,1,1
1,2,2,1,0,2,,32,,,1,1,1
1,2,3,1,36,2,2310.0,24,4.0,,1,1,1
1,2,3,1,38,1,3090.0,25,7.0,1.0,1,1,1
1,2,3,1,2,1,,20,,,1,1,1
1,2,3,1,0,2,,32,,,1,1,1
1,2,4,1,63,1,,30,,,1,1,1
1,2,5,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,5,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,6,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,6,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,7,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,7,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,8,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,8,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,9,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,9,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,10,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,10,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,11,1,39,2,1745.0,20,1.0,1.0,1,1,1
1,2,11,1,51,1,2205.0,21,4.0,1.0,1,1,1
1,2,12,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,12,1,6,2,,32,,,1,1,1
1,2,13,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,13,1,6,2,,32,,,1,1,1
1,2,14,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,14,1,6,2,,32,,,1,1,1
1,2,15,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,15,1,6,2,,32,,,1,1,1
1,2,16,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,16,1,6,2,,32,,,1,1,1
1,2,17,1,29,2,630.0,27,1.0,1.0,1,1,1
1,2,17,1,6,2,,32,,,1,1,1
