RT,SERIALNO,DIVISION,SPORDER,PUMA,REGION,ST,ADJINC,PWGTP,AGEP,CIT,CITWP,COW,DDRS,DEAR,DEYE,DOUT,DPHY,DRAT,DRATX,DREM,ENG,FER,GCL,GCM,GCR,HINS1,HINS2,HINS3,HINS4,HINS5,HINS6,HINS7,INTP,JWMNP,JWRIP,JWTRNS,LANX,MAR,MARHD,MARHM,MARHT,MARHW,MARHYP,MIG,MIL,MLPA,MLPB,MLPCD,MLPE,MLPFG,MLPH,MLPI,MLPJ,MLPK,NWAB,NWAV,NWLA,NWLK,NWRE,OIP,PAP,RELSHIPP,RETP,SCH,SCHG,SCHL,SEMP,SEX,SSIP,SSP,WAGP,WKHP,WKL,WKW,WKWN,WRK,YOEP,ANC,ANC1P,ANC2P,DECADE,DIS,DRIVESP,ESP,ESR,FOD1P,FOD2P,HICOV,HISP,INDP,JWAP,JWDP,LANP,MIGPUMA,MIGSP,MSP,NAICSP,NATIVITY,NOP,OC,OCCP,PAOC,PERNP,PINCP,POBP,POVPIP,POWPUMA,POWSP,PRIVCOV,PUBCOV,QTRBIR,RAC1P,RAC2P,RAC3P,RACAIAN,RACASN,RACBLK,RACNH,RACNUM,RACPI,RACSOR,RACWHT,RC,SCIENGP,SCIENGRLP,SFN,SFR,SOCP,VPS,WAOB,FAGEP,FANCP,FCITP,FCITWP,FCOWP,FDDRSP,FDEARP,FDEYEP,FDISP,FDOUTP,FDPHYP,FDRATP,FDRATXP,FDREMP,FENGP,FESRP,FFERP,FFODP,FGCLP,FGCMP,FGCRP,FHICOVP,FHINS1P,FHINS2P,FHINS3C,FHINS3P,FHINS4C,FHINS4P,FHINS5C,FHINS5P,FHINS6P,FHINS7P,FHISP,FINDP,FINTP,FJWDP,FJWMNP,FJWRIP,FJWTRNSP,FLANP,FLANXP,FMARP,FMARHDP,FMARHMP,FMARHTP,FMARHWP,FMARHYP,FMIGP,FMIGSP,FMILPP,FMILSP,FOCCP,FOIP,FPAP,FPERNP,FPINCP,FPOBP,FPOWSP,FPRIVCOVP,FPUBCOVP,FRACP,FRELSHIPP,FRETP,FSCHGP,FSCHLP,FSCHP,FSEMP,FSEXP,FSSIP,FSSP,FWAGP,FWKHP,FWKLP,FWKWNP,FWKWP,FWRKP,FYOEP,PWGTP1,PWGTP2,PWGTP3,PWGTP4,PWGTP5,PWGTP6,PWGTP7,PWGTP8,PWGTP9,PWGTP10,PWGTP11,PWGTP12,PWGTP13,PWGTP14,PWGTP15,PWGTP16,PWGTP17,PWGTP18,PWGTP19,PWGTP20,PWGTP21,PWGTP22,PWGTP23,PWGTP24,PWGTP25,PWGTP26,PWGTP27,PWGTP28,PWGTP29,PWGTP30,PWGTP31,PWGTP32,PWGTP33,PWGTP34,PWGTP35,PWGTP36,PWGTP37,PWGTP38,PWGTP39,PWGTP40,PWGTP41,PWGTP42,PWGTP43,PWGTP44,PWGTP45,PWGTP46,PWGTP47,PWGTP48,PWGTP49,PWGTP50,PWGTP51,PWGTP52,PWGTP53,PWGTP54,PWGTP55,PWGTP56,PWGTP57,PWGTP58,PWGTP59,PWGTP60,PWGTP61,PWGTP62,PWGTP63,PWGTP64,PWGTP65,PWGTP66,PWGTP67,PWGTP68,PWGTP69,PWGTP70,PWGTP71,PWGTP72,PWGTP73,PWGTP74,PWGTP75,PWGTP76,PWGTP77,PWGTP78,PWGTP79,PWGTP80,hhnum
P,106712.0,1,1,1,1,48,1067771,30,63,4,1968.0,,2.0,1,2,2.0,2.0,,,2.0,3.0,,2.0,,,2,2,2,2,2,2,2,0.0,,,,1.0,3,2.0,2.0,1.0,2.0,1995.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,1.0,0.0,1,0.0,5000.0,0.0,,3.0,,,2.0,1970.0,1,210,999,4.0,1,,,6.0,,,2,2,,,,1200.0,,,4.0,,2,,0.0,,,0.0,5000.0,303,39.0,,,2,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,53,33,29,38,41,41,11,12,39,26,30,42,44,9,25,10,10,47,33,26,46,27,36,43,40,43,8,15,37,31,34,53,34,12,32,8,9,39,42,29,9,38,28,13,35,10,57,40,27,32,30,8,25,46,33,50,39,10,27,34,11,25,29,10,23,13,40,42,29,34,35,13,32,48,33,50,47,10,24,106712
P,172816.0,1,1,1,1,48,1067771,15,75,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,1,2,2,2,2,0.0,,,,2.0,2,2.0,2.0,3.0,2.0,2001.0,1.0,4.0,,,,,,,,,,2.0,1.0,2.0,1.0,2.0,0.0,0.0,20,0.0,1.0,,16.0,0.0,1,0.0,24000.0,25000.0,50.0,1.0,4.0,,2.0,,4,999,999,,2,,,3.0,,,1,1,8790.0,,,,,,3.0,8112,1,,0.0,7340.0,,25000.0,49000.0,6,423.0,,,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,499071,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,18,4,14,3,11,15,17,19,22,23,12,20,36,14,4,25,22,3,5,18,14,6,12,3,21,14,11,21,14,24,11,21,27,12,5,24,27,5,5,11,17,4,19,5,18,19,15,22,14,22,14,20,29,16,8,24,24,4,5,21,15,4,17,3,16,14,12,26,12,22,9,20,26,14,7,16,25,5,8,172816
P,185663.0,1,1,1,1,48,1067771,6,71,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,1,1,2,2,2,2,3500.0,5.0,1.0,1.0,2.0,2,2.0,2.0,1.0,2.0,1962.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,2700.0,1.0,,16.0,0.0,2,0.0,10500.0,4500.0,12.0,1.0,1.0,,1.0,,1,924,999,,2,1.0,,1.0,,,1,1,8370.0,110.0,70.0,,,,3.0,6241,1,,0.0,420.0,4.0,4500.0,21200.0,48,181.0,2600.0,48.0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,119151,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,2,5,10,7,1,3,4,1,5,8,9,9,5,5,6,6,1,6,11,8,7,6,3,6,8,4,5,10,6,2,1,2,4,5,5,6,6,5,1,2,2,6,9,7,1,5,6,1,6,11,6,9,6,6,6,7,1,5,7,7,10,7,2,5,9,6,6,9,5,2,1,1,6,4,5,6,9,185663
P,192321.0,1,1,1,1,48,1067771,31,41,1,,1.0,2.0,2,2,2.0,2.0,,2.0,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,30.0,1.0,1.0,2.0,5,,,,,,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,21.0,0.0,1,0.0,0.0,40000.0,50.0,1.0,1.0,,1.0,,2,22,32,,2,1.0,,1.0,2405.0,,1,1,6170.0,88.0,43.0,,,,6.0,484,1,,0.0,9130.0,,40000.0,40000.0,18,317.0,2300.0,48.0,1,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,533030,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,29,30,52,31,52,34,38,48,33,10,58,46,11,35,29,12,29,55,57,29,30,26,9,35,8,29,29,9,28,57,10,10,50,26,32,49,34,9,9,28,29,31,51,32,53,27,33,51,32,10,51,51,9,35,31,8,35,54,58,33,31,28,9,32,9,32,29,10,26,50,9,10,50,30,34,58,29,8,192321
P,210514.0,1,1,1,1,48,1044328,19,67,1,,,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,1,2,2,2,2,0.0,,,,2.0,2,2.0,2.0,1.0,2.0,1995.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,14.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,1,22,999,,2,,,6.0,,,1,1,,,,,,,3.0,,1,,0.0,,4.0,0.0,0.0,48,0.0,,,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,3,29,35,6,23,26,5,7,16,17,28,17,27,17,16,21,15,22,23,42,28,4,4,27,16,6,42,26,20,28,4,18,20,18,22,5,14,18,22,4,5,35,30,6,16,33,4,6,16,21,31,18,18,15,17,26,16,17,19,33,28,6,7,24,12,6,36,26,19,30,4,16,24,19,18,6,18,18,210514
P,246626.0,1,1,1,1,48,1044328,26,75,1,,,2.0,2,2,2.0,1.0,,,2.0,,,2.0,,,2,2,1,2,2,2,2,0.0,,,,2.0,2,2.0,2.0,1.0,2.0,1975.0,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,14.0,0.0,2,0.0,12400.0,0.0,,3.0,,,2.0,,4,999,999,,1,,,6.0,,,1,1,,,,,,,3.0,,1,,0.0,,4.0,0.0,12400.0,48,104.0,,,2,1,4,2,2,2,0,0,1,0,1,0,0,0,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,32,29,25,25,8,27,7,23,8,10,8,8,28,24,10,9,17,48,28,26,55,37,53,50,19,30,18,30,31,22,35,35,41,33,32,28,55,30,52,33,24,28,28,43,24,17,62,35,55,49,36,57,22,28,43,39,27,7,22,35,9,8,7,6,35,10,26,9,17,25,28,20,8,10,22,23,8,22,246626
P,248607.0,1,1,1,1,48,1044328,36,54,1,,6.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,2,1,2,2,2,2,2,0.0,,,11.0,2.0,3,2.0,2.0,1.0,2.0,1999.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,23.0,40000.0,2,0.0,0.0,0.0,40.0,1.0,1.0,,1.0,,1,190,999,,2,,,1.0,6200.0,,1,1,7270.0,,,,,,4.0,5411,1,,0.0,2100.0,4.0,40000.0,40000.0,48,312.0,2300.0,48.0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0.0,2.0,2.0,,,2310XX,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,37,38,55,9,41,34,11,44,35,10,36,34,37,10,55,68,59,35,13,57,39,43,10,58,38,36,63,38,39,63,35,31,31,63,10,11,11,41,67,11,36,39,63,11,39,34,10,33,37,10,36,34,34,12,65,61,56,33,11,62,39,35,10,55,37,42,62,37,38,53,35,36,36,62,9,11,11,31,248607
P,251605.0,1,1,1,1,48,1044328,10,37,5,,1.0,2.0,2,2,2.0,2.0,,,2.0,2.0,,2.0,,,1,2,2,2,2,2,2,0.0,90.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,2016.0,1.0,4.0,,,,,,,,,,3.0,5.0,3.0,3.0,3.0,0.0,0.0,20,0.0,1.0,,19.0,0.0,1,0.0,0.0,84000.0,70.0,1.0,1.0,,1.0,2015.0,1,125,999,8.0,2,1.0,,1.0,,,1,1,490.0,86.0,29.0,1582.0,,,2.0,213,2,,0.0,6200.0,,84000.0,84000.0,117,501.0,4600.0,48.0,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,471011,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,3,4,3,10,10,9,10,12,17,16,17,8,4,11,17,10,9,3,18,8,3,3,3,10,10,9,12,11,19,21,18,12,3,10,19,11,9,3,16,12,3,3,3,9,11,11,10,11,17,19,15,10,2,8,19,9,11,3,20,11,3,3,3,9,11,10,10,10,17,18,16,9,3,10,19,10,11,3,251605
P,277368.0,1,1,1,1,48,1044328,73,33,1,,1.0,2.0,2,2,2.0,2.0,,,2.0,,,2.0,,,1,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,1.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,2.0,16.0,21.0,0.0,1,0.0,0.0,0.0,,2.0,,,2.0,,1,183,999,,2,,,6.0,3600.0,,1,1,7860.0,,,,,,6.0,6111,1,,0.0,2310.0,,0.0,0.0,48,0.0,,,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0.0,1.0,2.0,,,252020,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,82,76,75,157,67,23,68,103,106,72,58,106,24,89,23,27,78,22,73,26,83,66,64,26,71,86,56,21,23,71,94,24,116,74,118,125,73,119,74,20,67,66,59,23,70,117,81,26,20,56,82,30,86,62,117,93,69,125,85,102,79,77,90,115,78,32,69,125,129,68,85,138,27,55,25,22,67,21,69,277368
P,312558.0,1,1,1,1,48,1022755,61,41,1,,,2.0,2,2,2.0,2.0,,,2.0,,2.0,2.0,,,2,2,2,2,2,2,2,0.0,,,,2.0,5,,,,,,3.0,4.0,,,,,,,,,,2.0,5.0,2.0,2.0,3.0,0.0,0.0,20,0.0,1.0,,14.0,0.0,2,0.0,0.0,0.0,,3.0,,,2.0,,2,50,918,,2,,,6.0,,,2,1,,,,,4500.0,48.0,6.0,,1,,0.0,,4.0,0.0,0.0,48,0.0,,,2,2,4,1,1,1,0,0,0,0,1,0,0,1,0.0,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,91,103,119,82,81,59,63,66,18,20,15,52,113,63,21,63,58,19,96,55,106,101,94,65,49,63,63,60,20,19,19,66,111,64,14,59,64,19,17,52,20,18,19,57,63,68,54,60,98,117,100,61,25,58,95,68,64,105,20,60,13,18,22,63,68,61,68,61,105,112,97,67,17,57,129,67,53,100,119,312558
