table_name,column_name,dtype,checkpoint
geo_cross_walk,TAZ,int64,input_pre_processor
geo_cross_walk,PUMA,int64,input_pre_processor
geo_cross_walk,REGION,int64,input_pre_processor
TAZ_control_data,TAZ,int64,input_pre_processor
TAZ_control_data,POPF1,int64,input_pre_processor
TAZ_control_data,POPF2,int64,input_pre_processor
TAZ_control_data,POPF3,int64,input_pre_processor
TAZ_control_data,POPF4,int64,input_pre_processor
TAZ_control_data,POPF5,int64,input_pre_processor
TAZ_control_data,POPF6,int64,input_pre_processor
TAZ_control_data,POPF7,int64,input_pre_processor
TAZ_control_data,POPF8,int64,input_pre_processor
TAZ_control_data,POPF9,int64,input_pre_processor
TAZ_control_data,POPF10,int64,input_pre_processor
TAZ_control_data,POPF11,int64,input_pre_processor
TAZ_control_data,POPF12,int64,input_pre_processor
TAZ_control_data,POPF13,int64,input_pre_processor
TAZ_control_data,POPF14,int64,input_pre_processor
TAZ_control_data,POPF15,int64,input_pre_processor
TAZ_control_data,POPF16,int64,input_pre_processor
TAZ_control_data,POPF17,int64,input_pre_processor
TAZ_control_data,POPF18,int64,input_pre_processor
TAZ_control_data,POPM1,int64,input_pre_processor
TAZ_control_data,POPM2,int64,input_pre_processor
TAZ_control_data,POPM3,int64,input_pre_processor
TAZ_control_data,POPM4,int64,input_pre_processor
TAZ_control_data,POPM5,int64,input_pre_processor
TAZ_control_data,POPM6,int64,input_pre_processor
TAZ_control_data,POPM7,int64,input_pre_processor
TAZ_control_data,POPM8,int64,input_pre_processor
TAZ_control_data,POPM9,int64,input_pre_processor
TAZ_control_data,POPM10,int64,input_pre_processor
TAZ_control_data,POPM11,int64,input_pre_processor
TAZ_control_data,POPM12,int64,input_pre_processor
TAZ_control_data,POPM13,int64,input_pre_processor
TAZ_control_data,POPM14,int64,input_pre_processor
TAZ_control_data,POPM15,int64,input_pre_processor
TAZ_control_data,POPM16,int64,input_pre_processor
TAZ_control_data,POPM17,int64,input_pre_processor
TAZ_control_data,POPM18,int64,input_pre_processor
TAZ_control_data,POPBASE,int64,input_pre_processor
TAZ_control_data,HHBASE1,int64,input_pre_processor
TAZ_control_data,HHBASE2,int64,input_pre_processor
TAZ_control_data,HHBASE4,int64,input_pre_processor
TAZ_control_data,HHBASE6,int64,input_pre_processor
TAZ_control_data,HHBASE,int64,input_pre_processor
TAZ_control_data,REGION,int64,input_pre_processor
TAZ_control_data,MAZ,int64,input_pre_processor
TAZ_control_data,xTAZ,int64,input_pre_processor
REGION_control_data,PUMA,int64,input_pre_processor
REGION_control_data,REGION,int64,input_pre_processor
REGION_control_data,POPBASE,int64,input_pre_processor
REGION_control_data,HHBASE,int64,input_pre_processor
REGION_control_data,HHSIZE1,int64,input_pre_processor
REGION_control_data,HHSIZE2,int64,input_pre_processor
REGION_control_data,HHSIZE4,int64,input_pre_processor
REGION_control_data,HHSIZE6,int64,input_pre_processor
crosswalk,REGION,int64,setup_data_structures
crosswalk,PUMA,int64,setup_data_structures
crosswalk,TAZ,int64,setup_data_structures
control_spec,target,object,setup_data_structures
control_spec,geography,object,setup_data_structures
control_spec,seed_table,object,setup_data_structures
control_spec,importance,int64,setup_data_structures
control_spec,control_field,object,setup_data_structures
control_spec,expression,object,setup_data_structures
REGION_controls,REGION,int64,setup_data_structures
REGION_controls,num_hh,int64,setup_data_structures
REGION_controls,hh_size_1,int64,setup_data_structures
REGION_controls,hh_size_2_3,int64,setup_data_structures
REGION_controls,hh_size_4_5,int64,setup_data_structures
REGION_controls,hh_size_6_plus,int64,setup_data_structures
REGION_controls,female_1,int64,setup_data_structures
REGION_controls,female_2,int64,setup_data_structures
REGION_controls,female_3,int64,setup_data_structures
REGION_controls,female_4,int64,setup_data_structures
REGION_controls,female_5,int64,setup_data_structures
REGION_controls,female_6,int64,setup_data_structures
REGION_controls,female_7,int64,setup_data_structures
REGION_controls,female_8,int64,setup_data_structures
REGION_controls,female_9,int64,setup_data_structures
REGION_controls,female_10,int64,setup_data_structures
REGION_controls,female_11,int64,setup_data_structures
REGION_controls,female_12,int64,setup_data_structures
REGION_controls,female_13,int64,setup_data_structures
REGION_controls,female_14,int64,setup_data_structures
REGION_controls,female_15,int64,setup_data_structures
REGION_controls,female_16,int64,setup_data_structures
REGION_controls,female_17,int64,setup_data_structures
REGION_controls,female_18,int64,setup_data_structures
REGION_controls,male_1,int64,setup_data_structures
REGION_controls,male_2,int64,setup_data_structures
REGION_controls,male_3,int64,setup_data_structures
REGION_controls,male_4,int64,setup_data_structures
REGION_controls,male_5,int64,setup_data_structures
REGION_controls,male_6,int64,setup_data_structures
REGION_controls,male_7,int64,setup_data_structures
REGION_controls,male_8,int64,setup_data_structures
REGION_controls,male_9,int64,setup_data_structures
REGION_controls,male_10,int64,setup_data_structures
REGION_controls,male_11,int64,setup_data_structures
REGION_controls,male_12,int64,setup_data_structures
REGION_controls,male_13,int64,setup_data_structures
REGION_controls,male_14,int64,setup_data_structures
REGION_controls,male_15,int64,setup_data_structures
REGION_controls,male_16,int64,setup_data_structures
REGION_controls,male_17,int64,setup_data_structures
REGION_controls,male_18,int64,setup_data_structures
TAZ_controls,TAZ,int64,setup_data_structures
TAZ_controls,num_hh,int64,setup_data_structures
TAZ_controls,female_1,int64,setup_data_structures
TAZ_controls,female_2,int64,setup_data_structures
TAZ_controls,female_3,int64,setup_data_structures
TAZ_controls,female_4,int64,setup_data_structures
TAZ_controls,female_5,int64,setup_data_structures
TAZ_controls,female_6,int64,setup_data_structures
TAZ_controls,female_7,int64,setup_data_structures
TAZ_controls,female_8,int64,setup_data_structures
TAZ_controls,female_9,int64,setup_data_structures
TAZ_controls,female_10,int64,setup_data_structures
TAZ_controls,female_11,int64,setup_data_structures
TAZ_controls,female_12,int64,setup_data_structures
TAZ_controls,female_13,int64,setup_data_structures
TAZ_controls,female_14,int64,setup_data_structures
TAZ_controls,female_15,int64,setup_data_structures
TAZ_controls,female_16,int64,setup_data_structures
TAZ_controls,female_17,int64,setup_data_structures
TAZ_controls,female_18,int64,setup_data_structures
TAZ_controls,male_1,int64,setup_data_structures
TAZ_controls,male_2,int64,setup_data_structures
TAZ_controls,male_3,int64,setup_data_structures
TAZ_controls,male_4,int64,setup_data_structures
TAZ_controls,male_5,int64,setup_data_structures
TAZ_controls,male_6,int64,setup_data_structures
TAZ_controls,male_7,int64,setup_data_structures
TAZ_controls,male_8,int64,setup_data_structures
TAZ_controls,male_9,int64,setup_data_structures
TAZ_controls,male_10,int64,setup_data_structures
TAZ_controls,male_11,int64,setup_data_structures
TAZ_controls,male_12,int64,setup_data_structures
TAZ_controls,male_13,int64,setup_data_structures
TAZ_controls,male_14,int64,setup_data_structures
TAZ_controls,male_15,int64,setup_data_structures
TAZ_controls,male_16,int64,setup_data_structures
TAZ_controls,male_17,int64,setup_data_structures
TAZ_controls,male_18,int64,setup_data_structures
households,hh_id,int64,input_pre_processor
households,RT,object,input_pre_processor
households,DIVISION,int64,input_pre_processor
households,PUMA,int64,input_pre_processor
households,REGION,int64,input_pre_processor
households,ST,int64,input_pre_processor
households,ADJHSG,int64,input_pre_processor
households,ADJINC,int64,input_pre_processor
households,WGTP,int64,input_pre_processor
households,NP,int64,input_pre_processor
households,TYPEHUGQ,int64,input_pre_processor
households,ACCESSINET,float64,input_pre_processor
households,ACR,float64,input_pre_processor
households,AGS,float64,input_pre_processor
households,BATH,float64,input_pre_processor
households,BDSP,float64,input_pre_processor
households,BLD,float64,input_pre_processor
households,BROADBND,float64,input_pre_processor
households,COMPOTHX,float64,input_pre_processor
households,CONP,float64,input_pre_processor
households,DIALUP,float64,input_pre_processor
households,ELEFP,float64,input_pre_processor
households,ELEP,float64,input_pre_processor
households,FS,float64,input_pre_processor
households,FULFP,float64,input_pre_processor
households,FULP,float64,input_pre_processor
households,GASFP,float64,input_pre_processor
households,GASP,float64,input_pre_processor
