country_name,division_name,level,geom
Nauru,Aiwo,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\t\x00\x00\x00\x00\x00\x00 _\xddd@\x00\xfe\xff\x1f\xa4C\xe1\xbf\x00\x00\x00\x80(\xddd@\x00\xfe\xff\x7fgP\xe1\xbf\x00\x00\x00 \x1c\xddd@\x00\xfe\xff?\xd1.\xe1\xbf\x00\x00\x00@\x1e\xddd@\x00\x00\x00\xa0\xa4\xeb\xe0\xbf\x04\x00\x00\xa07\xddd@\x00\xfe\xff\x7f\x8a\xf1\xe0\xbf\x00\x00\x00\xa0>\xddd@\x00\x00\x00\xc0E\xe0\xe0\xbf\x00\x00\x00\x00^\xddd@\x00\x00\x00`[\xea\xe0\xbf\x04\x00\x00\x00O\xddd@\x00\x00\x00\xe06(\xe1\xbf\x00\x00\x00 _\xddd@\x00\xfe\xff\x1f\xa4C\xe1\xbf'
Nauru,Anabar,1,"b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\r\x00\x00\x00\x00\x00\x00\x00\x16\xded@\x00\x00\x00\x80\xa0\xa3\xe0\xbf\x04\x00\x00\xa0 \xded@\x00\x00\x00@\xb8\x90\xe0\xbf\x00\x00\x00\xa08\xded@\x00\x00\x00\xa0C\x8b\xe0\xbf\x00\x00\x00\xc0A\xded@\x00\x00\x00`\xc8?\xe0\xbf\x00\x00\x00\x80W\xded@\x00\x00\x00@\x14>\xe0\xbf\x08\x00\x00\x80[\xded@\x00\xfe\xff\xff]\x1f\xe0\xbf\x00\x00\x00 \x8b\xded@\x00\xfe\xff\xff\x8f>\xe0\xbf\x04\x00\x00\x00\xa7\xded@\x00\x00\x00@sd\xe0\xbf\x04\x00\x00\xc0f\xded@\x00\xfe\xff\x7f,\x8b\xe0\xbf\x00\x00\x00\xe0O\xded@\x00\x00\x00 \xff\x85\xe0\xbf\x04\x00\x00\xa06\xded@\x00\x00\x00 |\x9a\xe0\xbf\x04\x00\x00\x801\xded@\x00\xfe\xff_\xb1\xb1\xe0\xbf\x00\x00\x00\x00\x16\xded@\x00\x00\x00\x80\xa0\xa3\xe0\xbf'"
Nauru,Anetan,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\x0b\x00\x00\x00\x04\x00\x00\xa0 \xded@\x00\x00\x00@\xb8\x90\xe0\xbf\x04\x00\x00\xc0\x13\xded@\x00\x00\x00\xc0f\x80\xe0\xbf\x04\x00\x00\xc0\x15\xded@\x00\xfe\xff\xdf\x0bZ\xe0\xbf\x00\x00\x00 7\xded@\x00\x00\x00 \xedF\xe0\xbf\x04\x00\x00\x80\x12\xded@\x00\xfe\xff\xff\xd41\xe0\xbf\x00\x00\x00\xc0\x0e\xded@\x00\xfe\xff\x1f\xff\x13\xe0\xbf\x04\x00\x00 W\xded@\x00\x00\x00\x00.\x1d\xe0\xbf\x00\x00\x00\x80W\xded@\x00\x00\x00@\x14>\xe0\xbf\x04\x00\x00@A\xded@\x00\x00\x00\xa0\x91A\xe0\xbf\x00\x00\x00\xa08\xded@\x00\x00\x00\xa0C\x8b\xe0\xbf\x04\x00\x00\xa0 \xded@\x00\x00\x00@\xb8\x90\xe0\xbf'
Nauru,Anibare,1,"b""\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\x12\x00\x00\x00\x00\x00\x00\x80\xf8\xddd@\x00\xfe\xff\xff\t.\xe1\xbf\x04\x00\x00\xa0\xf1\xddd@\x00\xfe\xff?k\xf0\xe0\xbf\x00\x00\x00\xa0\x01\xded@\x00\x00\x00\xa0\xe6\xe4\xe0\xbf\x00\x00\x00\xc0\x0e\xded@\x00\xfe\xff_\x02\xb7\xe0\xbf\x00\x00\x00\xa0\x1f\xded@\x00\xfc\xff_=\xb5\xe0\xbf\x00\x00\x00\x00\x16\xded@\x00\x00\x00\x80\xa0\xa3\xe0\xbf\x00\x00\x00\x80/\xded@\x00\xfe\xff\x7f\xdf\xb1\xe0\xbf\x00\x00\x00\x007\xded@\x00\x00\x00\xa0e\xa4\xe0\xbf\x04\x00\x00@D\xded@\x00\x00\x00 &\xa8\xe0\xbf\x04\x00\x00`R\xded@\x00\xfc\xff\x9f\xb6\xb8\xe0\xbf\x04\x00\x00\x80\xa5\xded@\x00\xfe\xff\x7fn\xbd\xe0\xbf\x00\x00\x00@z\xded@\x00\xfe\xff\x7f'\xf4\xe0\xbf\x04\x00\x00\xa0q\xded@\x00\x00\x00\xc0dU\xe1\xbf\x04\x00\x00\xc0G\xded@\x00\xfe\xff\xff\x9fQ\xe1\xbf\x04\x00\x00\xc0?\xded@\x00\xfe\xff\x9f\x8e9\xe1\xbf\x08\x00\x00 +\xded@\x00\xfe\xff\xffv.\xe1\xbf\x04\x00\x00`\x12\xded@\x00\xfe\xff?\xac7\xe1\xbf\x00\x00\x00\x80\xf8\xddd@\x00\xfe\xff\xff\t.\xe1\xbf"""
Nauru,Baiti,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\t\x00\x00\x00\x00\x00\x00\x80\t\xded@\x00\x00\x00\x80\xe5\xc1\xe0\xbf\x00\x00\x00@\xf8\xddd@\x00\x00\x00\xe0\xd4\xc0\xe0\xbf\x00\x00\x00\xa0\xa2\xddd@\x00\x00\x00\xe0\xb7Z\xe0\xbf\x00\x00\x00\xa0\xcb\xddd@\x00\x00\x00 \xe8/\xe0\xbf\x08\x00\x00\xe0\xf2\xddd@\x00\x00\x00\x00\xc6^\xe0\xbf\x00\x00\x00\xc0\xf0\xddd@\x00\xfc\xff\xff\x9d{\xe0\xbf\x04\x00\x00`\x12\xded@\x00\x00\x00\xc0j\x90\xe0\xbf\x00\x00\x00\xa0\x1f\xded@\x00\xfc\xff_=\xb5\xe0\xbf\x00\x00\x00\x80\t\xded@\x00\x00\x00\x80\xe5\xc1\xe0\xbf'
Nauru,Boe,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\x06\x00\x00\x00\x04\x00\x00\xa0\x7f\xddd@\x00\x00\x00\x80\x0b]\xe1\xbf\x00\x00\x00@E\xddd@\x00\x00\x00@Jz\xe1\xbf\x00\x00\x00\x80(\xddd@\x00\xfe\xff\x7fgP\xe1\xbf\x00\x00\x00 _\xddd@\x00\xfe\xff\x1f\xa4C\xe1\xbf\x04\x00\x00\x80`\xddd@\x00\x00\x00 \x87O\xe1\xbf\x04\x00\x00\xa0\x7f\xddd@\x00\x00\x00\x80\x0b]\xe1\xbf'
Nauru,Buada,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\x0b\x00\x00\x00\x00\x00\x00\x80\xf8\xddd@\x00\xfe\xff\xff\t.\xe1\xbf\x04\x00\x00`\xda\xddd@\x00\x00\x00@-1\xe1\xbf\x00\x00\x00@\x80\xddd@\x00\xfe\xff\xff\xed]\xe1\xbf\x04\x00\x00\x80`\xddd@\x00\x00\x00 \x87O\xe1\xbf\x00\x00\x00\xc0_\xddd@\x00\x00\x00@\x007\xe1\xbf\x04\x00\x00\x00O\xddd@\x00\x00\x00\xc0\xd8&\xe1\xbf\x04\x00\x00\x00_\xddd@\x00\x00\x00 \x8b\xed\xe0\xbf\x00\x00\x00 \xbf\xddd@\x00\x00\x00@\xa1\xd7\xe0\xbf\x00\x00\x00\x80\xd7\xddd@\x00\x00\x00@\xfd\xf5\xe0\xbf\x04\x00\x00\xa0\xf1\xddd@\x00\xfe\xff?k\xf0\xe0\xbf\x00\x00\x00\x80\xf8\xddd@\x00\xfe\xff\xff\t.\xe1\xbf'
Nauru,Denigomodu,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\x08\x00\x00\x00\x04\x00\x00\x00_\xddd@\x00\x00\x00 \x8b\xed\xe0\xbf\x00\x00\x00\xa0>\xddd@\x00\x00\x00\xc0E\xe0\xe0\xbf\x04\x00\x00\xa07\xddd@\x00\xfe\xff\x7f\x8a\xf1\xe0\xbf\x00\x00\x00@\x1e\xddd@\x00\x00\x00\xa0\xa4\xeb\xe0\xbf\x00\x00\x00\xe00\xddd@\x00\xfe\xff\xdf\xdf\xbc\xe0\xbf\x04\x00\x00\x80U\xddd@\x00\x00\x00\xe0\xad\x9e\xe0\xbf\x04\x00\x00\x00\x9a\xddd@\x00\x00\x00@J\xde\xe0\xbf\x04\x00\x00\x00_\xddd@\x00\x00\x00 \x8b\xed\xe0\xbf'
Nauru,Ewa,1,b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\r\x00\x00\x00\x00\x00\x00\x80\x14\xded@\x00\xfe\xff\x7f\x03\xa1\xe0\xbf\x00\x00\x00\xa0\x0e\xded@\x00\xfe\xff\x7f.\x8c\xe0\xbf\x00\x00\x00\xc0\xf0\xddd@\x00\xfc\xff\xff\x9d{\xe0\xbf\x08\x00\x00\xe0\xf2\xddd@\x00\x00\x00\x00\xc6^\xe0\xbf\x00\x00\x00\xa0\xcb\xddd@\x00\x00\x00 \xe8/\xe0\xbf\x00\x00\x00\x80\xe4\xddd@\x00\x00\x00`\xa0\x16\xe0\xbf\x00\x00\x00\xc0\x0e\xded@\x00\xfe\xff\x1f\xff\x13\xe0\xbf\x04\x00\x00\x80\x12\xded@\x00\xfe\xff\xff\xd41\xe0\xbf\x00\x00\x00 7\xded@\x00\x00\x00 \xedF\xe0\xbf\x04\x00\x00\xc0\x15\xded@\x00\xfe\xff\xdf\x0bZ\xe0\xbf\x04\x00\x00\xc0\x13\xded@\x00\x00\x00\xc0f\x80\xe0\xbf\x04\x00\x00\xa0 \xded@\x00\x00\x00@\xb8\x90\xe0\xbf\x00\x00\x00\x80\x14\xded@\x00\xfe\xff\x7f\x03\xa1\xe0\xbf'
Nauru,Ijuw,1,"b'\x01\x06\x00\x00\x00\x01\x00\x00\x00\x01\x03\x00\x00\x00\x01\x00\x00\x00\t\x00\x00\x00\x00\x00\x00\x007\xded@\x00\x00\x00\xa0e\xa4\xe0\xbf\x00\x00\x00\xe0O\xded@\x00\x00\x00 \xff\x85\xe0\xbf\x04\x00\x00\xc0f\xded@\x00\xfe\xff\x7f,\x8b\xe0\xbf\x00\x00\x00`\x90\xded@\x00\x00\x00`9m\xe0\xbf\x00\x00\x00 \xa9\xded@\x00\xfe\xff\xdf=k\xe0\xbf\x00\x00\x00\xe0\xb2\xded@\x00\x00\x00\xc0\x85\x91\xe0\xbf\x04\x00\x00\x80\xa5\xded@\x00\xfe\xff\x7fn\xbd\xe0\xbf\x04\x00\x00`R\xded@\x00\xfc\xff\x9f\xb6\xb8\xe0\xbf\x00\x00\x00\x007\xded@\x00\x00\x00\xa0e\xa4\xe0\xbf'"
