iso_code,country_or_area,num_code,hh_with_under_15,hh_with_under_18,hh_with_under_20,hh_with_over_60,hh_with_over_65,hh_with_under_15_over_60,hh_with_under_15_over_65,hh_with_under_18_over_60,hh_with_under_18_over_65,hh_with_under_20_over_60,hh_with_under_20_over_65
ABW,Aruba,533,66.83,72.68,75.87,23.93,17.36,10.99,7.73,12.46,8.78,13.32,9.36
AFG,Afghanistan,4,92.48,94.81,96.49,27.12,17.24,23.68,14.81,24.66,15.47,25.37,15.98
AGO,Angola,24,75.72,78.31,79.82,14.94,9.75,8.14,4.92,8.73,5.28,8.97,5.42
AIA,Anguilla,660,55.74,61.5,65.17,26.66,19.06,10.38,6.85,11.87,8.0,12.64,8.67
ALA,Aland Islands,248,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,
ALB,Albania,8,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
AND,Andorra,20,26.34,30.2,32.9,39.17,31.38,2.01,1.52,2.49,1.87,2.92,2.15
ARE,United Arab Emirates,784,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
ARG,Argentina,32,44.3,49.34,52.76,33.8,25.42,5.95,4.05,7.04,4.79,7.85,5.3
ARM,Armenia,51,38.55,44.09,46.98,51.52,37.64,16.69,11.06,19.05,13.04,20.25,14.03
ASM,American Samoa,16,58.85,65.03,69.13,29.53,19.49,14.66,9.5,16.31,10.65,17.35,11.43
ATA,Antarctica,1021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
ATF,French Southern Territories,26021.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
ATG,Antigua and Barbuda,28,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
AUS,Australia,36,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
AUT,Austria,40,20.98,24.92,27.83,37.94,29.56,1.84,1.32,2.25,1.6,2.6,1.83
AZE,Azerbaijan,31,55.05,65.25,69.75,33.77,27.56,16.35,13.59,18.45,15.25,19.29,15.89
BDI,Burundi,108,80.89,84.68,86.98,19.33,12.31,11.13,6.79,12.69,7.67,13.49,8.12
BEL,Belgium,56,25.11,28.74,31.51,36.52,27.54,0.8,0.45,1.1,0.59,1.35,0.7
BEN,Benin,204,79.12,81.89,83.89,24.54,18.28,17.38,12.83,18.37,13.5,18.87,13.85
BES,Bonaire Sint Eustatius and Saba,53521.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
BFA,Burkina Faso,854,83.39,86.06,88.3,23.39,15.73,19.08,12.53,19.73,12.98,20.01,13.19
BGD,Bangladesh,50,76.76,83.03,86.49,31.95,22.03,21.77,15.23,23.96,16.5,25.19,17.23
BGR,Bulgaria,100,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
BHR,Bahrain,48,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
BHS,Bahamas,44,46.33,53.04,56.92,34.16,25.6,10.96,7.98,12.9,9.44,14.05,10.31
BIH,Bosnia and Herzegovina,70,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
BLM,Saint Barthélemy,65221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
BLR,Belarus,112,26.85,31.86,35.27,38.59,30.15,3.71,2.4,4.53,3.02,5.03,3.41
BLZ,Belize,84,74.14,79.37,81.92,27.21,19.69,13.88,9.6,15.5,10.73,16.43,11.36
BMU,Bermuda,60,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
BOL,Bolivia,68,64.89,69.68,72.59,25.24,18.51,9.35,6.51,10.43,7.24,11.1,7.73
BRA,Brazil,76,47.22,53.84,57.85,26.78,19.25,6.23,4.17,7.55,5.09,8.37,5.64
BRB,Barbados,52,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
BRN,Brunei Darussalam,96,63.48,68.99,72.52,22.2,14.76,9.93,6.66,11.15,7.42,11.91,7.84
BTN,Bhutan,64,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
BVT,Bouvet Island,7421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
BWA,Botswana,72,48.4,51.95,54.99,19.38,14.4,11.7,8.77,12.34,9.22,12.69,9.48
CAF,Central African Republic,140,69.65,73.21,76.1,19.29,10.79,11.28,6.05,11.98,6.44,12.37,6.61
CAN,Canada,124,24.69,29.3,32.42,34.85,25.32,1.76,1.2,2.23,1.48,2.6,1.69
CCK,Cocos (Keeling) Islands,16621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
CHE,Switzerland,756,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
CHL,Chile,152,54.29,59.92,63.12,30.01,22.43,9.03,6.39,10.43,7.41,11.3,8.02
CHN,China,156,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
CIV,Côte d'Ivoire,384,73.07,76.16,78.72,22.72,14.61,16.77,10.55,17.43,10.96,17.76,11.2
CMR,Cameroon,120,70.54,74.06,76.62,26.02,18.28,17.54,11.86,18.76,12.73,19.28,13.01
COD,Democratic Republic of the Congo,180,82.1,84.52,86.2,19.57,12.11,13.08,7.91,13.72,8.27,14.07,8.48
COG,Republic of the Congo,178,70.78,74.09,75.92,16.59,10.97,9.06,5.68,9.91,6.18,10.24,6.44
COK,Cook Islands,18421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
COL,Colombia,170,51.52,58.37,62.16,34.28,24.76,10.69,7.31,12.51,8.53,13.71,9.32
COM,Comoros,174,75.31,80.09,82.78,34.22,24.03,22.74,15.43,24.99,17.13,26.16,17.95
CPV,Cabo Verde,132,83.74,85.44,86.85,45.46,32.77,40.49,29.68,41.33,30.27,41.83,30.49
CRI,Costa Rica,188,50.32,56.92,61.04,26.82,19.5,5.95,3.94,7.2,4.78,8.15,5.38
CUB,Cuba,192,46.33,53.04,56.92,34.16,25.6,10.96,7.98,12.9,9.44,14.05,10.31
CUW,Curaçao,53121.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
CXR,Christmas Island,16221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
CYM,Cayman Islands,13621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
CYP,Cyprus,196,30.45,55.99,63.11,67.1,27.35,20.62,8.56,6.34,9.88,7.31,10.62
CZE,Czechia,203,31.9,38.23,42.59,36.01,28.4,4.53,3.47,5.45,4.2,6.15,4.72
DEU,Germany,276,25.11,28.74,31.51,36.52,27.54,0.8,0.45,1.1,0.59,1.35,0.7
DJI,Djibouti,262,78.33,82.05,84.91,27.47,18.31,18.96,12.08,20.67,13.24,21.59,13.79
DMA,Dominica,212,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
DNK,Denmark,208,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
DOM,Dominican Republic,214,55.74,61.5,65.17,26.66,19.06,10.38,6.85,11.87,8.0,12.64,8.67
DZA,Algeria,12,68.42,73.58,76.76,32.14,23.58,17.55,12.79,19.57,14.08,20.9,14.94
ECU,Ecuador,218,60.17,65.85,69.03,25.82,19.03,8.8,6.08,10.12,7.02,10.9,7.52
EGY,Egypt,818,63.44,69.0,72.74,25.39,15.36,7.06,4.16,8.43,4.79,9.41,5.21
ERI,Eritrea,232,78.33,82.05,84.91,27.47,18.31,18.96,12.08,20.67,13.24,21.59,13.79
ESH,Western Sahara,732,68.42,73.58,76.76,32.14,23.58,17.55,12.79,19.57,14.08,20.9,14.94
ESP,Spain,724,26.34,30.2,32.9,39.17,31.38,2.01,1.52,2.49,1.87,2.92,2.15
EST,Estonia,233,31.9,38.23,42.59,36.01,28.4,4.53,3.47,5.45,4.2,6.15,4.72
ETH,Ethiopia,231,78.33,82.05,84.91,27.47,18.31,18.96,12.08,20.67,13.24,21.59,13.79
FIN,Finland,246,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
FJI,Fiji,242,58.85,65.03,69.13,29.53,19.49,14.66,9.5,16.31,10.65,17.35,11.43
FLK,Falkland Islands (Malvinas),23821.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
FRA,France,250,25.11,28.74,31.51,36.52,27.54,0.8,0.45,1.1,0.59,1.35,0.7
FRO,Faroe Islands,23421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
FSM,Micronesia,583,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
GAB,Gabon,266,58.66,61.44,63.53,19.35,12.97,9.91,6.1,10.54,6.46,10.97,6.65
GBR,United Kingdom,826,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
GEO,Georgia,268,55.05,65.25,69.75,33.77,27.56,16.35,13.59,18.45,15.25,19.29,15.89
GGY,Guernsey,83121.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
GHA,Ghana,288,59.56,62.65,64.85,22.41,15.47,11.85,7.88,13.1,8.72,13.48,9.01
GIB,Gibraltar,29221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
GIN,Guinea,324,86.76,89.06,90.6,35.94,24.65,31.26,21.18,31.96,21.76,32.28,21.87
GLP,Guadeloupe,31221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
GMB,Gambia,270,82.25,84.2,85.84,37.59,26.13,33.5,23.35,34.32,23.9,34.76,24.15
GNB,Guinea-Bissau,624,83.74,85.44,86.85,45.46,32.77,40.49,29.68,41.33,30.27,41.83,30.49
GNQ,Equatorial Guinea,226,70.54,74.06,76.62,26.02,18.28,17.54,11.86,18.76,12.73,19.28,13.01
GRC,Greece,300,55.99,63.11,67.1,27.35,20.62,8.56,6.34,9.88,7.31,10.62,7.81
GRD,Grenada,308,38.39,44.03,47.88,33.99,23.94,7.93,5.34,9.31,6.3,10.38,7.04
GRL,Greenland,31221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
GTM,Guatemala,320,74.14,79.37,81.92,27.21,19.69,13.88,9.6,15.5,10.73,16.43,11.36
GUF,French Guiana,25421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
GUM,Guam,316,63.59,69.85,72.77,29.75,19.91,13.94,9.23,15.57,10.19,16.41,10.7
GUY,Guyana,328,57.77,63.04,65.98,25.04,17.99,9.41,6.41,10.61,7.34,11.15,7.75
HKG,Hong Kong,344,56.93,63.43,67.29,27.59,20.12,12.02,8.65,13.15,9.62,13.8,10.15
HMD,Heard Island and McDonald Islands,33421.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
HND,Honduras,340,72.3,77.87,80.62,26.16,18.58,14.74,9.95,16.45,11.15,17.34,11.72
HRV,Croatia,191,33.98,40.09,44.25,53.17,38.76,12.79,9.88,14.27,11.08,15.42,11.84
HTI,Haiti,332,67.71,72.83,76.04,31.69,23.25,17.97,12.94,19.84,14.17,21.05,14.93
HUN,Hungary,348,22.19,25.99,28.81,41.52,31.3,1.96,1.24,2.47,1.58,2.88,1.87
IDN,Indonesia,360,63.59,69.85,72.77,29.75,19.91,13.94,9.23,15.57,10.19,16.41,10.7
IMN,Isle of Man,83321.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
IND,India,356,61.61,69.37,74.05,35.81,24.42,19.57,13.32,21.73,14.88,23.11,15.83
IOT,British Indian Ocean Territory,8621.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
IRL,Ireland,372,32.58,36.52,39.52,30.7,22.64,1.64,1.06,2.09,1.3,2.56,1.5
IRN,Iran,364,52.11,58.64,63.56,22.08,16.4,2.81,2.05,3.84,2.65,4.88,3.23
IRQ,Iraq,368,82.7,86.18,87.91,26.98,20.6,19.54,14.99,20.81,15.84,21.61,16.36
ISL,Iceland,352,24.69,29.3,32.42,34.85,25.32,1.76,1.2,2.23,1.48,2.6,1.69
ISR,Israel,376,44.77,49.47,53.0,31.44,24.7,2.69,1.95,3.41,2.39,4.1,2.73
ITA,Italy,380,22.63,26.26,28.81,45.78,36.82,1.68,1.22,2.07,1.45,2.45,1.63
JAM,Jamaica,388,53.33,57.73,60.57,27.6,21.58,10.99,8.3,12.2,9.23,12.84,9.71
JEY,Jersey,83221.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57,
JOR,Jordan,400,61.83,67.84,71.53,24.53,17.36,5.13,3.45,6.64,4.05,7.9,4.78
JPN,Japan,392,21.97,25.43,27.98,31.01,24.07,0.56,0.38,0.75,0.49,0.95,0.57
KAZ,Kazakhstan,398,56.22,61.91,64.03,32.1,20.7,10.23,6.84,11.16,7.39,11.63,7.58
KEN,Kenya,404,62.16,64.98,67.25,18.09,12.84,9.83,6.68,10.77,7.45,11.3,7.86
KGZ,Kyrgyzstan,417,65.29,71.49,74.61,28.19,19.58,15.76,10.69,16.95,11.56,17.61,12.07
KHM,Cambodia,116,75.62,80.88,83.68,29.43,20.36,18.38,12.77,19.87,13.7,20.8,14.28
KIR,Kiribati,296,79.4,83.49,86.05,17.41,10.63,11.6,6.93,12.62,7.53,13.19,7.84
KNA,Saint Kitts and Nevis,659,55.74,61.5,65.17,26.66,19.06,10.38,6.85,11.87,8.0,12.64,8.67
