iso_code,country_or_area,num_code,data_source,AVGSIZE,HHBASE1,HHBASE2,HHBASE4,HHBASE6
ABW,Aruba,533,DYB,2.89,21.37,46.77,25.59,6.28
AFG,Afghanistan,004,DHS,8.04,0.19,6.45,16.84,76.52
AGO,Angola,24,DHS,4.82,10.81,23.9,28.46,36.83
AIA,Anguilla,660,DHS,3.48,14.33,39.85,33.08,12.73
ALA,Aland Islands,248,DYB,2.07,41.01,44.46,12.97,1.57
ALB,Albania,008,DHS,3.3,9.95,48.08,32.51,9.45
AND,Andorra,020,LFS,2.69,19.06,53.4,25.56,1.98
ARE,United Arab Emirates,784,DYB,8.02,10.62,19.07,18.37,51.94
ARG,Argentina,32,IPUMS,3.26,17.6,42.33,28.95,11.12
ARM,Armenia,51,DHS,3.54,15.19,36.17,32.3,16.34
ASM,American Samoa,16,IPUMS,4.57,5.94,30.1,34.31,29.64
ATA,Antarctica,010,DYB,2.67,22.84,50.52,22.09,4.55
ATF,French Southern Territories,260,DYB,2.67,22.84,50.52,22.09,4.55
ATG,Antigua and Barbuda,28,IPUMS,3.29,19.21,39.79,29.36,11.64
AUS,Australia,36,DYB,2.5,24.34,49.95,22.44,3.27
AUT,Austria,40,LFS,2.27,36.34,44.52,17.06,2.08
AZE,Azerbaijan,31,DHS,4.15,6.5,28.22,45.89,19.39
BDI,Burundi,108,DHS,4.83,6.04,25.17,31.72,37.07
BEL,Belgium,56,LFS,2.36,30.87,48.31,18.7,2.12
BEN,Benin,204,DHS,5.19,9.78,23.56,29.1,37.56
BES,Bonaire Sint Eustatius and Saba,535,DYB,2.67,22.84,50.52,22.09,4.55
BFA,Burkina Faso,854,DHS,5.92,6.64,19.51,27.4,46.46
BGD,Bangladesh,50,DHS,4.47,1.74,29.71,45.59,22.96
BGR,Bulgaria,100,LFS,2.34,30.53,50.97,16.62,1.89
BHR,Bahrain,48,IPUMS,3.49,7.2,45.58,38.74,8.48
BHS,Bahamas,44,DYB,3.4,17.73,40.33,29.15,12.79
BIH,Bosnia and Herzegovina,70,DYB,3.21,18.13,39.58,33.35,8.94
BLM,Saint Barthélemy,652,DYB,2.67,22.84,50.52,22.09,4.55
BLR,Belarus,112,IPUMS,2.48,27,51.73,19.09,2.19
BLZ,Belize,84,DHS,4.81,4.33,26.57,37.51,31.6
BMU,Bermuda,60,DYB,2.26,34.09,48.39,15.81,1.7
BOL,Bolivia,68,DHS,3.94,12.76,32.67,33.17,21.39
BRA,Brazil,76,IPUMS,3.31,12,47.27,31.91,8.82
BRB,Barbados,52,IPUMS,3.29,19.21,39.79,29.36,11.64
BRN,Brunei Darussalam,96,DYB,4.56,7.22,19.82,28.98,43.98
BTN,Bhutan,64,DYB,3.38,9.19,25.68,33.7,31.43
BVT,Bouvet Island,074,DYB,2.67,22.84,50.52,22.09,4.55
BWA,Botswana,72,IPUMS,3.52,27.89,32.32,20.48,19.31
CAF,Central African Republic,140,DHS,4.91,13.5,28.08,23.94,34.48
CAN,Canada,124,IPUMS,2.47,27.47,49.78,19.91,2.85
CCK,Cocos (Keeling) Islands,166,DYB,2.67,22.84,50.52,22.09,4.55
CHE,Switzerland,756,IPUMS,2.21,37.51,43.64,17.23,1.62
CHL,Chile,152,IPUMS,3.58,11.43,39.22,37.11,12.24
